EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4292.31,4264.62,4069.74,4016.92,4616.41,4091.90357257612,4321.03,4223.08,4131.28,4181.03,4603.59,4188.21,4218.46,4277.95,4595.9,4346.67,0-open
4333.33,4302.05,4088.21,4032.82,4648.21,4028.1534969341,4361.03,4255.38,4136.92,4208.72,4637.44,4236.41,4217.95,4296.41,4632.31,4388.72,0-open
4315.38,4245.13,4090.26,4014.36,4636.41,4158.19729389623,4344.62,4254.36,4122.56,4209.74,4612.82,4214.36,4240,4289.23,4614.36,4383.59,0-open
4282.56,4257.44,4069.23,3988.72,4618.46,4040.54553559981,4339.49,4232.31,4104.62,4209.23,4629.74,4200,4214.36,4274.87,4578.97,4346.67,0-open
4291.79,4248.21,4075.38,4020.51,4614.36,4079.04478441924,4345.64,4223.59,4122.05,4180.51,4602.56,4193.85,4270.77,4251.28,4583.08,4354.36,1-closed
4367.69,4265.13,4056.41,3992.31,4597.95,4102.25986395963,4353.33,4245.13,4122.56,4191.79,4594.36,4228.21,4210.26,4293.33,4643.08,4432.82,1-closed
4263.59,4242.05,4067.18,4000.51,4625.13,4015.50539489836,4340.51,4228.72,4117.44,4189.23,4598.46,4183.08,4212.82,4259.49,4582.05,4320.51,0-open
4267.18,4265.64,4055.9,4027.69,4609.74,4005.68188186735,4339.49,4183.08,4129.74,4169.74,4586.15,4142.05,4225.64,4257.95,4513.33,4297.95,0-open
4277.95,4244.1,4072.82,3987.69,4625.13,4133.98115779273,4348.21,4234.87,4106.15,4204.62,4621.54,4206.15,4235.9,4262.05,4609.74,4341.03,0-open
4265.13,4228.21,4052.31,4006.15,4602.56,4147.25193991326,4335.9,4205.64,4105.64,4173.33,4605.64,4175.9,4234.36,4258.97,4556.92,4327.69,0-open
4297.95,4264.1,4079.49,4001.54,4616.41,4187.84073581919,4329.74,4234.36,4120,4203.59,4609.23,4202.56,4246.67,4286.15,4600,4371.79,0-open
4285.64,4250.77,4057.44,3985.64,4621.54,4049.54230836593,4334.87,4233.85,4104.62,4203.08,4623.59,4196.41,4226.67,4273.33,4601.03,4360.51,1-closed
4269.23,4252.82,4040.51,4021.54,4615.9,4080.11301290244,4334.87,4225.13,4128.21,4190.77,4610.26,4189.74,4240.51,4263.59,4612.31,4336.41,1-closed
4281.03,4255.38,4075.38,4025.13,4615.38,4035.04129704088,4331.79,4205.13,4136.92,4173.33,4612.31,4192.31,4256.41,4270.77,4596.92,4338.97,0-open
4274.36,4241.03,4051.79,3988.72,4602.56,4084.27663589828,4336.41,4236.92,4105.64,4218.46,4626.15,4208.21,4249.74,4273.85,4598.46,4343.08,1-closed
4307.69,4259.49,4076.92,4047.18,4628.72,4033.25507496484,4345.13,4216.41,4124.1,4200,4604.62,4205.64,4256.92,4274.87,4614.87,4369.23,0-open
4324.1,4262.05,4060,4018.46,4603.08,4075.49148737453,4328.72,4214.87,4122.05,4179.49,4587.69,4192.82,4176.92,4280.51,4604.62,4385.13,1-closed
4285.64,4265.64,4068.21,4010.26,4619.49,4050.93321357854,4342.05,4206.15,4133.85,4169.23,4595.38,4182.56,4216.41,4257.95,4574.87,4345.13,1-closed
4302.56,4273.33,4064.62,4049.74,4623.08,4130.59742082842,4356.92,4218.46,4119.49,4191.28,4591.79,4189.74,4211.79,4275.38,4598.46,4353.85,0-open
4314.87,4264.1,4061.03,4011.79,4616.92,4178.27038718387,4345.13,4246.15,4117.95,4197.95,4620.51,4184.62,4227.69,4286.67,4621.54,4370.26,1-closed
4295.38,4247.18,4073.33,3957.44,4602.05,4163.22020436637,4313.85,4225.64,4105.64,4191.79,4610.26,4171.28,4230.77,4275.38,4635.9,4376.92,1-closed
4280,4254.36,4053.33,4000,4610.77,4017.3512888141,4332.31,4213.33,4112.82,4187.18,4604.62,4190.77,4224.62,4262.56,4581.03,4344.62,1-closed
4270.77,4261.54,4061.03,3952.31,4613.33,4124.39205599949,4317.44,4230.26,4103.08,4207.18,4625.64,4192.82,4225.64,4272.31,4575.9,4334.87,1-closed
4282.56,4260.51,4047.69,3968.21,4610.26,4119.46223182604,4323.08,4203.08,4107.69,4190.77,4595.9,4182.05,4210.77,4276.92,4598.46,4337.95,1-closed
4262.05,4230.77,4073.85,3974.87,4605.64,4046.64477515034,4326.67,4229.23,4112.31,4198.97,4611.28,4180.51,4189.74,4260.51,4596.92,4343.08,1-closed
4335.9,4255.38,4073.85,3981.03,4612.31,4186.59714581445,4348.21,4234.36,4122.05,4187.69,4600,4205.13,4214.36,4283.59,4604.62,4388.72,1-closed
4315.9,4269.74,4065.13,4054.87,4617.95,4090.72437123396,4346.15,4231.79,4122.56,4200.51,4597.44,4204.1,4225.13,4283.08,4618.46,4367.69,0-open
4276.41,4262.05,4087.18,3967.18,4629.74,4053.28698265366,4355.38,4233.33,4102.05,4199.49,4620.51,4213.33,4247.69,4275.9,4617.95,4368.21,1-closed
4289.23,4262.05,4057.44,4026.67,4618.46,4165.59028145857,4336.41,4227.18,4117.44,4195.9,4609.23,4196.41,4238.97,4270.77,4617.95,4345.64,1-closed
4379.49,4264.1,4072.82,3953.33,4593.33,4105.12913567945,4318.97,4268.72,4094.36,4217.95,4617.44,4303.08,4233.33,4335.38,4788.21,4496.92,1-closed
4348.21,4278.46,4057.95,4039.49,4614.87,4163.96439163946,4322.05,4221.03,4133.33,4189.74,4613.85,4198.97,4200,4286.67,4610.77,4396.92,0-open
4291.79,4272.31,4080.51,3976.92,4631.79,4004.87635023892,4357.95,4252.31,4105.64,4222.56,4636.92,4224.1,4201.54,4288.72,4632.82,4382.05,1-closed
4357.44,4324.62,4135.38,4069.74,4698.46,4063.41203977354,4391.79,4292.31,4173.85,4251.79,4680,4267.69,4238.97,4335.9,4668.72,4423.08,0-open
4338.97,4255.38,4072.82,3991.28,4610.26,4078.73053471558,4356.92,4256.41,4115.9,4207.18,4608.21,4221.54,4217.44,4295.9,4624.1,4391.28,1-closed
4272.82,4244.1,4053.85,3992.31,4607.69,4038.24057555758,4337.44,4234.36,4106.15,4213.33,4632.82,4207.69,4203.59,4269.23,4600,4350.77,1-closed
4312.82,4248.72,4088.21,4012.82,4628.72,4106.25110645779,4338.97,4244.1,4126.15,4204.1,4610.77,4203.08,4211.79,4280.51,4601.54,4382.56,0-open
4358.46,4296.92,4122.05,4018.97,4668.21,4138.11467690393,4388.72,4264.62,4153.85,4241.54,4662.05,4202.05,4202.05,4309.74,4605.64,4386.15,1-closed
4284.62,4247.69,4070.26,3926.67,4627.69,4093.96849251352,4333.85,4229.74,4106.15,4210.26,4623.59,4206.67,4228.21,4270.77,4594.36,4328.21,0-open
4391.79,4357.95,4149.23,4092.31,4703.59,4077.77801570483,4426.15,4312.31,4210.77,4271.79,4685.13,4293.85,4258.46,4361.03,4712.82,4466.67,1-closed
4317.95,4254.36,4071.28,3996.92,4615.38,4159.1552044265,4329.23,4216.92,4103.59,4196.92,4626.15,4194.36,4241.03,4280.51,4586.15,4373.33,1-closed
4297.44,4250.77,4055.38,4024.62,4607.69,4013.68187940679,4344.1,4240.51,4125.13,4207.18,4625.64,4201.03,4191.79,4277.44,4587.69,4350.77,0-open
4303.08,4268.72,4070.77,4003.08,4628.72,4040.99250789732,4354.87,4233.33,4147.69,4191.28,4621.54,4212.31,4241.54,4281.03,4623.08,4368.21,0-open
4448.21,4306.15,4071.28,4102.56,4623.59,4196.5853843838,4346.67,4247.69,4169.23,4193.85,4600,4222.56,4242.56,4313.85,4650.77,4475.9,0-open
4336.41,4292.82,4098.46,4032.31,4629.23,4090.79880318604,4357.95,4229.23,4145.13,4199.49,4626.15,4226.67,4246.67,4300.51,4622.05,4401.54,1-closed
4285.13,4260,4056.41,3997.44,4614.36,4097.30377462693,4335.38,4236.41,4112.31,4207.69,4628.21,4201.54,4222.56,4277.44,4604.62,4358.46,0-open
4285.13,4252.31,4072.82,4006.15,4626.15,4092.42299934849,4326.67,4215.9,4112.82,4196.41,4599.49,4167.18,4240,4267.18,4586.15,4351.79,0-open
4416.41,4298.46,4052.82,4127.69,4600,4137.74327090941,4342.56,4214.87,4165.64,4193.33,4590.77,4208.21,4216.92,4300.51,4627.18,4442.56,1-closed
4299.49,4272.82,4058.46,3994.36,4612.31,4139.48160558939,4338.46,4222.05,4123.59,4209.23,4612.82,4196.92,4232.82,4286.67,4602.05,4356.41,1-closed
4234.87,4215.9,4050.26,4021.54,4613.33,4015.06622214802,4328.72,4184.62,4117.95,4170.26,4595.9,4156.41,4238.97,4229.23,4551.79,4290.77,0-open
4358.46,4268.21,4103.08,3978.97,4615.9,4198.72473129071,4330.26,4235.9,4104.62,4205.13,4623.08,4244.62,4212.31,4322.05,4663.08,4411.79,1-closed
4272.82,4257.44,4078.97,3978.46,4620,4133.50674281828,4321.54,4225.64,4110.77,4204.1,4610.26,4192.31,4235.9,4275.38,4588.72,4337.95,0-open
4298.97,4278.97,4060.51,4012.31,4630.77,4055.18196751364,4342.56,4237.44,4124.1,4198.46,4613.33,4156.92,4263.08,4268.72,4598.46,4360.51,0-open
4293.85,4246.67,4076.92,4009.74,4607.69,4149.61501448415,4329.23,4229.23,4122.05,4187.69,4591.28,4194.36,4211.28,4268.21,4593.33,4328.21,1-closed
4298.97,4268.21,4060.51,4012.31,4620.51,4074.30040300824,4331.79,4234.36,4106.15,4186.67,4607.69,4191.79,4226.67,4259.49,4589.74,4358.97,0-open
4289.74,4249.23,4063.59,4000.51,4602.05,4122.40619366057,4331.79,4206.67,4121.03,4185.64,4594.36,4185.64,4254.87,4265.13,4577.44,4348.21,1-closed
4308.72,4277.44,4087.69,4003.59,4631.79,4098.43616303988,4357.44,4249.23,4129.74,4211.28,4634.36,4227.18,4233.85,4291.28,4632.82,4351.79,0-open
4288.21,4262.56,4064.62,3999.49,4619.49,4155.9367199894,4343.59,4226.67,4110.77,4196.41,4613.33,4208.21,4216.41,4278.97,4604.1,4347.69,0-open
4284.1,4262.56,4070.26,3982.56,4626.67,4112.46991087683,4334.36,4225.13,4118.97,4211.28,4627.18,4207.69,4256.41,4279.49,4608.21,4331.79,0-open
4443.08,4306.67,4073.33,4102.05,4632.31,4044.4807196036,4351.28,4251.28,4163.08,4208.72,4612.31,4221.03,4292.31,4307.69,4637.95,4467.69,0-open
4295.9,4269.74,4044.1,4012.82,4610.26,4163.4361084085,4340,4218.46,4123.59,4172.31,4591.79,4189.74,4245.64,4272.82,4581.03,4352.31,1-closed
4296.41,4265.64,4073.33,3993.85,4618.97,4061.34481355548,4349.74,4234.36,4121.03,4194.36,4615.9,4209.23,4248.72,4278.97,4610.26,4357.44,0-open
4301.03,4243.59,4092.82,3937.95,4602.56,4173.21935724467,4324.1,4248.21,4074.36,4223.08,4631.79,4246.15,4219.49,4302.56,4676.92,4383.59,1-closed
4310.26,4271.79,4064.1,4007.69,4619.49,4067.26799570024,4336.92,4240.51,4110.26,4206.67,4617.95,4214.87,4215.9,4288.72,4609.74,4362.56,1-closed
4261.03,4239.49,4063.59,3986.67,4607.18,4025.80996933393,4342.05,4213.33,4103.08,4177.95,4587.69,4180,4217.95,4260.51,4597.95,4329.74,1-closed
4293.85,4251.28,4049.74,4009.23,4614.87,4099.4132864289,4345.13,4235.38,4103.08,4200,4601.54,4216.92,4238.46,4283.59,4636.92,4355.9,1-closed
4312.31,4262.56,4103.59,3962.05,4621.54,4133.78361598589,4339.49,4243.08,4108.21,4221.54,4637.95,4234.87,4227.18,4312.82,4655.38,4392.82,1-closed
4295.9,4247.69,4101.03,3977.95,4616.92,4075.21685138345,4326.67,4233.33,4087.69,4213.85,4632.82,4180.51,4215.38,4292.82,4623.59,4369.23,1-closed
4278.97,4264.62,4095.9,4023.59,4639.49,4055.35789877176,4356.92,4231.79,4121.54,4217.95,4636.41,4194.87,4228.21,4283.59,4566.67,4342.05,0-open
4283.59,4247.18,4060.51,4025.64,4616.92,4090.32478630543,4340,4226.67,4109.23,4188.21,4601.03,4208.21,4242.05,4272.31,4611.79,4346.67,0-open
4281.54,4239.49,4070.26,4016.41,4608.72,4157.76750207879,4333.33,4208.21,4107.18,4179.49,4603.59,4193.85,4241.54,4262.56,4595.9,4333.85,0-open
4280.51,4261.03,4089.74,3974.87,4615.9,4020.681862114,4340.51,4206.67,4111.28,4179.49,4605.64,4185.13,4205.64,4261.54,4567.69,4348.21,1-closed
4291.79,4272.31,4086.15,4073.85,4647.69,4194.48437984101,4380.51,4232.31,4170.77,4206.67,4656.92,4192.82,4242.05,4267.18,4578.97,4318.46,0-open
4292.31,4267.69,4064.62,3996.92,4621.54,4168.61585150473,4332.31,4242.05,4098.97,4211.28,4624.1,4200.51,4188.21,4279.49,4601.03,4357.44,1-closed
4338.97,4248.72,4061.54,4068.72,4618.46,4043.54262743145,4347.69,4227.18,4144.1,4200.51,4615.9,4207.69,4248.21,4280,4606.67,4375.38,0-open
4300,4272.82,4088.21,4007.18,4607.18,4196.38587571681,4330.77,4225.13,4111.28,4200,4615.9,4209.23,4215.9,4288.72,4601.54,4364.62,1-closed
4298.46,4259.49,4060,4001.03,4611.28,4194.26282704808,4332.31,4220,4116.92,4187.69,4622.05,4190.26,4275.38,4264.62,4606.15,4365.64,1-closed
4307.18,4264.62,4071.28,4004.1,4616.92,4035.57194378227,4344.62,4235.9,4108.72,4191.79,4623.08,4204.62,4233.33,4287.69,4607.18,4377.44,1-closed
4404.1,4277.44,4069.23,4045.64,4615.38,4086.30761150271,4341.03,4226.67,4136.92,4191.79,4588.72,4233.33,4224.62,4296.92,4684.1,4460,0-open
4396.41,4284.1,4074.87,4090.26,4629.74,4005.72175728157,4346.15,4233.33,4138.46,4198.46,4609.23,4214.36,4245.13,4296.92,4620,4417.44,0-open
4269.74,4234.36,4044.62,4017.95,4612.31,4050.1914917957,4333.33,4210.26,4105.13,4190.26,4598.97,4185.13,4235.38,4251.79,4605.64,4335.38,1-closed
4287.69,4257.44,4045.64,4002.56,4600.51,4028.4091536887,4348.72,4215.38,4119.49,4173.33,4596.41,4178.46,4223.08,4261.54,4584.1,4350.77,1-closed
4269.74,4265.64,4059.49,3996.92,4625.13,4026.59955234267,4331.28,4217.95,4127.18,4195.38,4615.9,4189.23,4227.69,4270.26,4595.38,4336.41,0-open
4292.31,4249.23,4053.85,3947.18,4628.72,4035.07786239497,4345.64,4236.92,4117.44,4214.87,4612.31,4209.74,4231.28,4272.82,4604.1,4355.38,0-open
4328.21,4251.79,4082.05,3972.82,4615.9,4198.42049703002,4341.03,4248.21,4104.62,4201.54,4610.77,4207.18,4210.77,4280.51,4600,4368.72,1-closed
4404.1,4309.74,4069.74,4031.28,4630.26,4001.64681733586,4358.46,4278.46,4136.92,4224.1,4626.67,4273.33,4202.05,4331.28,4749.74,4506.15,1-closed
4395.9,4296.92,4053.85,4100.51,4605.13,4114.83196350746,4336.41,4188.72,4162.05,4183.08,4594.87,4176.92,4241.03,4287.18,4567.69,4413.85,1-closed
4290.77,4263.08,4044.62,3983.08,4596.41,4169.39962687902,4325.13,4230.26,4101.54,4185.64,4601.54,4198.46,4222.56,4261.03,4598.46,4353.33,0-open
4322.05,4282.56,4062.05,4023.59,4630.26,4029.04340317473,4356.92,4235.38,4155.38,4210.26,4617.95,4209.74,4190.77,4281.03,4601.54,4372.82,0-open
4289.23,4264.62,4040,4011.79,4602.05,4115.02353996038,4324.1,4215.9,4121.54,4173.33,4588.72,4200.51,4246.67,4273.85,4616.41,4355.38,1-closed
4298.97,4280,4051.79,4017.44,4616.41,4146.37074260972,4333.33,4232.82,4110.77,4200,4618.97,4168.72,4223.59,4274.87,4598.46,4367.18,0-open
4363.59,4363.08,4115.38,4058.97,4669.74,4193.90183342621,4375.38,4283.08,4162.05,4246.15,4660,4253.33,4253.33,4322.05,4658.97,4409.74,0-open
4293.85,4272.82,4046.15,3998.97,4614.87,4096.31909560412,4341.03,4231.79,4123.08,4192.31,4602.56,4170.26,4214.36,4272.31,4606.67,4358.46,0-open
4296.92,4264.62,4063.08,4005.13,4632.31,4037.0850559324,4337.95,4223.59,4109.23,4206.15,4618.46,4190.77,4220,4262.56,4580.51,4339.49,0-open
4299.49,4264.62,4088.21,3997.95,4617.95,4170.49102722667,4341.03,4218.97,4104.62,4203.59,4617.95,4191.28,4236.41,4298.97,4626.15,4368.21,1-closed
4270.77,4247.18,4039.49,3999.49,4604.62,4089.28505526856,4328.72,4218.46,4096.41,4175.9,4595.9,4188.21,4231.28,4253.85,4604.1,4331.28,1-closed
4300.51,4263.59,4071.79,4003.59,4618.97,4129.15434073657,4326.15,4236.41,4122.05,4202.05,4602.05,4204.62,4227.18,4286.15,4605.64,4377.95,0-open
4302.05,4263.59,4073.33,3975.38,4615.38,4121.49117938243,4332.31,4249.74,4103.08,4224.62,4627.69,4224.62,4232.31,4277.95,4647.18,4375.9,0-open
4296.92,4275.9,4067.69,4062.05,4628.72,4101.25181027688,4351.28,4234.87,4148.72,4202.56,4603.59,4204.62,4235.9,4279.49,4613.33,4354.87,0-open
4350.77,4349.74,4113.33,4046.15,4667.69,4046.92611470819,4365.13,4266.15,4152.31,4237.44,4661.03,4247.18,4229.74,4313.33,4648.72,4410.26,0-open
4377.44,4340.51,4153.85,4071.28,4704.1,4198.38900207542,4428.72,4310.26,4190.77,4269.74,4685.64,4296.41,4243.59,4347.69,4705.64,4458.97,1-closed
4318.46,4270.77,4056.92,4021.54,4614.36,4025.32662511803,4334.36,4221.54,4125.13,4193.85,4605.13,4208.21,4237.95,4277.44,4618.46,4381.54,1-closed
4293.33,4278.97,4102.05,4046.15,4649.23,4049.33612844907,4377.95,4248.21,4145.13,4221.03,4646.67,4205.13,4232.82,4285.64,4614.36,4352.31,1-closed
4294.36,4260.51,4057.95,4011.28,4614.36,4144.09950217232,4338.46,4233.33,4110.26,4205.64,4620,4202.56,4241.54,4269.23,4595.38,4352.31,1-closed
4297.44,4267.69,4065.64,4043.08,4628.21,4002.41115032695,4349.74,4243.08,4122.56,4211.79,4616.92,4216.41,4232.31,4282.56,4609.23,4355.9,0-open
4320.51,4267.69,4043.59,4027.69,4606.15,4070.7340373192,4341.03,4226.67,4112.31,4193.33,4603.08,4206.67,4212.82,4278.46,4620,4356.92,1-closed
4283.08,4267.69,4056.92,3991.79,4618.97,4049.03993452899,4334.36,4230.77,4106.15,4191.79,4610.77,4176.92,4248.21,4270.26,4592.31,4356.92,0-open
4295.38,4266.15,4060.51,3998.97,4615.9,4042.2684784513,4336.92,4231.79,4103.08,4218.97,4620,4207.69,4218.46,4278.46,4613.33,4350.26,0-open
4287.18,4261.54,4072.82,3997.95,4612.82,4101.93760227412,4337.95,4226.67,4116.41,4196.92,4609.23,4207.69,4208.21,4276.41,4601.54,4369.23,1-closed
4284.62,4262.56,4055.9,3995.38,4616.92,4126.51860271581,4331.28,4218.46,4109.74,4199.49,4619.49,4190.77,4237.44,4277.95,4606.15,4351.28,0-open
4300.51,4262.56,4055.9,4003.08,4630.77,4111.16475132294,4348.72,4237.44,4132.31,4216.92,4623.08,4207.69,4233.33,4272.31,4596.92,4355.38,0-open
4229.74,4214.36,4053.85,4027.69,4613.85,4100.26743616909,4335.9,4198.46,4105.13,4188.72,4604.1,4163.59,4235.9,4236.92,4555.9,4287.18,0-open
4301.03,4269.23,4072.31,4024.1,4615.38,4132.72764924914,4335.38,4242.56,4129.74,4201.03,4598.97,4188.72,4245.64,4271.28,4608.72,4372.82,0-open
4285.13,4264.1,4101.54,3992.82,4633.33,4088.8904937543,4353.85,4241.54,4111.28,4210.26,4632.82,4211.79,4220,4281.54,4597.95,4364.62,1-closed
4330.26,4295.9,4074.87,4016.41,4626.15,4142.29796202853,4337.44,4238.46,4133.85,4209.74,4633.85,4212.82,4243.08,4293.85,4601.54,4370.77,1-closed
4273.33,4244.1,4055.38,3999.49,4610.77,4122.0448853448,4336.41,4209.23,4106.67,4189.23,4594.36,4180,4225.64,4250.26,4573.33,4327.69,0-open
4357.44,4262.05,4082.05,3976.92,4601.54,4086.84548842721,4323.59,4240.51,4097.44,4205.64,4613.33,4262.56,4237.44,4306.67,4709.74,4457.44,1-closed
4315.9,4267.18,4083.59,4007.18,4649.74,4089.03305563144,4363.08,4257.44,4135.9,4225.13,4644.1,4237.44,4219.49,4297.95,4627.18,4373.33,0-open
4278.97,4262.56,4063.59,4020,4626.15,4125.84411143325,4336.92,4228.21,4133.85,4188.72,4594.87,4182.05,4231.28,4265.13,4595.38,4332.31,0-open
4412.31,4303.08,4061.03,4076.92,4602.56,4042.42995874956,4324.1,4225.13,4159.49,4187.18,4610.26,4220,4255.38,4312.31,4642.56,4466.67,0-open
4380.51,4290.26,4088.21,4005.13,4629.74,4008.9254708495,4350.26,4263.08,4121.54,4220.51,4632.31,4252.82,4235.38,4313.85,4718.46,4474.36,1-closed
4284.1,4249.23,4043.08,3984.62,4595.9,4167.31671299785,4334.36,4234.87,4100,4181.54,4605.64,4194.36,4229.23,4254.87,4588.21,4348.72,0-open
4287.18,4246.15,4054.87,3991.79,4614.36,4177.25325492211,4329.74,4244.1,4091.28,4198.97,4624.1,4201.54,4228.72,4276.92,4600,4350.77,1-closed
4357.95,4276.41,4057.95,4017.95,4602.56,4062.10541524924,4323.08,4240,4129.23,4196.92,4612.31,4223.08,4235.38,4294.87,4633.33,4421.03,1-closed
4414.87,4355.38,4135.38,4093.85,4664.62,4155.42047941126,4401.03,4266.15,4207.18,4255.38,4665.13,4227.18,4255.38,4344.1,4633.33,4436.92,1-closed
4297.44,4277.44,4108.21,4000.51,4628.21,4064.24655392766,4351.28,4227.18,4113.33,4201.03,4625.64,4210.26,4223.59,4280.51,4610.26,4374.87,1-closed
4286.67,4270.26,4069.74,4012.82,4622.05,4139.98766783625,4350.26,4220,4140,4204.62,4610.26,4204.1,4234.36,4277.95,4594.36,4348.72,0-open
4271.79,4250.77,4047.18,3977.44,4607.18,4057.75394472294,4323.08,4213.85,4106.67,4176.41,4606.67,4193.33,4261.03,4265.13,4574.36,4336.92,1-closed
4289.74,4248.21,4064.62,3990.26,4622.56,4029.07726033591,4341.54,4228.72,4102.56,4206.15,4625.64,4173.33,4225.13,4259.49,4592.82,4349.23,1-closed
4287.69,4261.54,4085.64,4004.62,4620.51,4011.57187880017,4340.51,4247.69,4114.36,4216.92,4615.38,4221.54,4265.64,4279.49,4612.31,4374.36,1-closed
4278.97,4262.56,4064.62,4006.67,4616.41,4078.62682789564,4340,4222.05,4131.28,4204.1,4621.03,4196.41,4213.85,4276.41,4587.69,4340.51,0-open
4287.69,4261.03,4068.21,3992.31,4617.44,4047.3401885014,4344.1,4226.15,4118.46,4199.49,4616.92,4216.92,4210.26,4278.46,4616.41,4360,0-open
4348.72,4267.69,4069.23,3989.74,4596.41,4029.38233083114,4312.31,4210.77,4136.41,4180,4590.77,4176.41,4312.31,4291.79,4626.15,4413.85,1-closed
4477.95,4306.15,4074.36,4117.95,4582.05,4121.25408784486,4327.69,4230.77,4165.13,4183.08,4593.33,4276.41,4233.33,4343.08,4746.15,4527.18,0-open
4292.31,4256.92,4026.15,4011.79,4598.97,4086.56733846292,4332.82,4227.69,4121.54,4189.23,4595.38,4209.74,4205.13,4274.87,4600.51,4355.9,1-closed
4292.82,4251.79,4110.77,4016.92,4619.49,4135.47169384547,4347.69,4238.46,4108.72,4219.49,4633.85,4201.03,4229.23,4286.67,4626.67,4345.13,1-closed
4268.72,4236.92,4063.08,4017.44,4614.87,4118.52048370056,4336.92,4201.03,4106.15,4182.56,4605.13,4178.97,4231.28,4252.31,4578.46,4318.97,0-open
4340,4275.9,4075.9,4035.9,4618.97,4173.53655225597,4339.49,4225.13,4120,4184.1,4602.56,4203.59,4272.31,4290.26,4601.03,4382.05,0-open
4308.72,4277.95,4080,3990.77,4613.33,4027.09402139299,4337.44,4236.92,4138.46,4208.21,4605.13,4207.18,4213.33,4289.23,4617.44,4371.28,0-open
4316.92,4275.9,4067.69,4014.87,4626.15,4046.26034991816,4344.62,4236.41,4137.95,4199.49,4627.69,4201.54,4249.74,4274.36,4606.67,4367.69,1-closed
4283.59,4247.18,4055.9,4005.13,4610.77,4089.92785876617,4336.92,4220.51,4096.92,4203.08,4607.69,4199.49,4218.46,4269.23,4619.49,4338.46,1-closed
4281.03,4261.03,4084.62,4006.15,4618.97,4074.93790630251,4323.59,4215.38,4105.13,4192.31,4604.1,4184.1,4232.82,4267.69,4570.77,4352.31,0-open
4288.72,4250.77,4063.08,4003.08,4624.1,4175.87525686249,4335.38,4227.18,4118.97,4203.08,4619.49,4196.41,4226.15,4267.18,4596.92,4351.79,0-open
4315.38,4263.59,4072.31,4003.59,4622.56,4071.35031479411,4333.33,4257.95,4117.44,4199.49,4613.33,4211.28,4235.9,4283.08,4611.79,4371.28,0-open
4294.87,4243.08,4072.82,3967.18,4623.08,4089.74012183026,4333.85,4240.51,4095.38,4225.64,4629.23,4211.79,4205.13,4277.44,4629.23,4367.69,0-open
4269.23,4255.38,4075.38,4003.08,4624.62,4170.3207757324,4347.69,4222.56,4121.54,4191.79,4612.82,4192.82,4240,4261.03,4596.92,4332.31,0-open
4433.85,4310.77,4061.03,4112.82,4618.97,4035.11776295491,4346.67,4211.28,4167.18,4184.1,4586.67,4222.05,4211.28,4306.67,4665.13,4470.26,1-closed
4314.36,4279.49,4084.62,4017.44,4633.85,4137.26875227876,4353.85,4244.62,4136.92,4202.56,4625.13,4224.62,4266.15,4291.79,4624.62,4385.64,0-open
4311.79,4293.85,4100.51,4050.77,4648.21,4180.06025380455,4374.87,4232.82,4160.51,4211.28,4644.1,4219.49,4233.85,4301.03,4612.82,4365.64,0-open
4277.44,4254.36,4051.28,4014.36,4614.36,4155.31096369959,4341.03,4225.64,4106.67,4188.21,4614.36,4186.67,4259.49,4257.95,4573.33,4338.46,1-closed
4269.23,4245.13,4063.08,3975.38,4615.38,4186.69684799388,4329.74,4212.82,4092.31,4190.77,4604.62,4191.79,4213.33,4262.56,4589.74,4319.49,0-open
4331.79,4275.38,4107.18,4047.18,4628.21,4013.64617510699,4358.97,4235.9,4125.13,4220.51,4623.08,4229.23,4208.72,4296.92,4632.31,4386.67,1-closed
4311.28,4264.62,4105.13,3977.95,4618.97,4151.34956021793,4330.77,4234.87,4087.69,4220,4641.54,4181.03,4221.54,4301.54,4621.03,4381.03,1-closed
4329.23,4265.13,4094.36,3978.46,4609.23,4010.16920832917,4336.41,4246.15,4105.13,4217.44,4626.15,4248.72,4231.28,4294.87,4678.97,4430.26,1-closed
4287.18,4253.33,4051.79,3990.26,4618.46,4171.98161706328,4338.97,4222.05,4102.56,4192.31,4611.28,4207.18,4245.13,4260.51,4589.23,4341.03,0-open
4329.23,4269.23,4109.74,4042.56,4631.79,4021.86042186804,4346.15,4227.69,4110.26,4213.85,4616.41,4220.51,4240.51,4288.21,4627.69,4383.59,1-closed
4276.92,4261.54,4049.23,3970.26,4616.41,4153.43780643307,4330.26,4230.77,4112.82,4197.95,4612.31,4207.69,4215.38,4262.56,4597.44,4341.54,0-open
4331.79,4269.23,4096.41,3978.97,4605.13,4020.15679446049,4336.92,4251.28,4106.67,4222.05,4621.03,4257.44,4237.44,4310.77,4685.64,4429.74,1-closed
4297.95,4272.31,4080,4058.97,4632.31,4089.88937484101,4344.1,4232.31,4140.51,4211.28,4616.41,4200.51,4232.82,4277.95,4614.36,4350.26,0-open
4248.21,4252.31,4072.31,3965.64,4628.72,4011.79362069815,4332.31,4195.9,4102.56,4197.44,4609.74,4154.87,4225.13,4258.97,4528.21,4297.44,0-open
4289.74,4260.51,4073.85,3997.44,4627.18,4066.62023258396,4333.85,4241.03,4114.87,4200.51,4606.67,4211.79,4231.28,4282.05,4624.1,4351.79,0-open
